elapsed_sec,timestamp,model,quant,gen_tps,ttft_ms,cpu_temp_c,ram_used_mb,ram_percent,stress_score,switch_count
0,2026-04-01T02:40:50.502110,general-Q5,Q5,15.41,1063.29,47.95,1672.44,20.7,31.32,0
11,2026-04-01T02:41:00.841892,general-Q5,Q5,15.59,715.0,63.35,1552.91,19.3,100.0,0
21,2026-04-01T02:41:11.240147,general-Q5,Q5,15.59,771.0,67.75,1538.56,19.1,100.0,0
32,2026-04-01T02:41:21.920196,general-Q5,Q5,15.24,836.25,69.4,1540.47,19.1,100.0,0
42,2026-04-01T02:41:32.366893,general-Q5,Q5,15.51,771.28,68.85,1544.16,19.2,0.0,0
53,2026-04-01T02:41:42.886845,general-Q5,Q5,15.59,893.96,69.95,1547.56,19.2,100.0,0
63,2026-04-01T02:41:53.173227,general-Q5,Q5,15.62,677.12,70.5,1547.05,19.2,100.0,0
73,2026-04-01T02:42:03.627060,general-Q5,Q5,15.6,835.97,70.5,1554.64,19.3,63.8,0
84,2026-04-01T02:42:13.963562,general-Q5,Q5,15.59,713.67,70.5,1557.33,19.3,63.8,0
0,2026-04-01T02:43:13.484620,general-Q5,Q5,15.5,1020.46,49.6,1674.2,20.8,33.88,0
11,2026-04-01T02:43:23.857186,general-Q5,Q5,15.6,749.71,65.55,1548.33,19.2,100.0,0
21,2026-04-01T02:43:34.248060,general-Q5,Q5,15.6,770.28,67.2,1541.41,19.1,100.0,0
32,2026-04-01T02:43:43.532327,general-Q3,Q3,20.2,833.01,63.35,1741.22,21.6,55.19,1
41,2026-04-01T02:43:51.540298,general-Q3,Q3,20.26,601.18,69.4,1731.81,21.5,100.0,1
49,2026-04-01T02:43:59.636774,general-Q3,Q3,20.28,695.18,70.5,1727.02,21.4,100.0,1
57,2026-04-01T02:44:07.642462,general-Q3,Q3,20.17,566.0,69.95,1727.2,21.4,0.0,1
65,2026-04-01T02:44:15.704322,general-Q3,Q3,20.18,625.07,70.5,1730.95,21.5,100.0,1
73,2026-04-01T02:44:23.633683,general-Q3,Q3,20.35,555.3,72.7,1735.44,21.5,100.0,1
81,2026-04-01T02:44:31.639234,general-Q3,Q3,20.25,592.24,72.15,1736.83,21.5,64.73,1
89,2026-04-01T02:44:39.727801,general-Q3,Q3,20.24,674.58,71.05,1740.3,21.6,64.02,1
97,2026-04-01T02:44:47.958058,general-Q3,Q3,19.67,600.8,72.15,1745.91,21.7,100.0,1
105,2026-04-01T02:44:56.116740,general-Q3,Q3,19.99,652.08,70.5,1750.66,21.7,63.64,1
113,2026-04-01T02:45:04.111666,general-Q3,Q3,20.25,582.43,71.05,1753.34,21.7,100.0,1
0,2026-04-01T02:46:26.046512,general-Q5,Q5,15.59,1020.5,46.85,1545.62,19.2,29.62,0
11,2026-04-01T02:46:36.389468,general-Q5,Q5,15.57,707.14,62.8,1541.34,19.1,100.0,0
21,2026-04-01T02:46:46.891417,general-Q5,Q5,15.48,809.17,67.75,1541.42,19.1,100.0,0
33,2026-04-01T02:46:56.098208,general-Q3,Q3,20.36,816.51,62.8,1752.33,21.7,54.34,1
41,2026-04-01T02:47:04.143090,general-Q3,Q3,20.25,633.65,69.95,1749.98,21.7,100.0,1
49,2026-04-01T02:47:12.233218,general-Q3,Q3,20.3,695.48,69.4,1740.8,21.6,0.0,1
57,2026-04-01T02:47:20.193750,general-Q3,Q3,20.21,530.05,71.6,1732.7,21.5,100.0,1
65,2026-04-01T02:47:28.237391,general-Q3,Q3,20.25,631.39,69.95,1732.55,21.5,0.0,1
73,2026-04-01T02:47:36.173470,general-Q3,Q3,20.33,554.14,71.6,1735.11,21.5,100.0,1
81,2026-04-01T02:47:44.121932,general-Q3,Q3,20.3,555.52,71.6,1739.92,21.6,64.46,1
